観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),現在値(mm),現在値の品質情報,18日の最大値(mm),18日の最大値の品質情報,18日の最大値起時（時）(まで),18日の最大値起時（分）(まで),18日の最大値起時(まで)の品質情報,極値更新,10年未満での極値更新,17日までの観測史上1位の値(mm),17日までの観測史上1位の値の品質情報,17日までの観測史上1位の値の年,17日までの観測史上1位の値の月,17日までの観測史上1位の値の日,17日までの9月の1位の値(mm),17日までの9月の1位の値の品質情報,17日までの9月の1位の値の年,17日までの9月の1位の値の月,17日までの9月の1位の値の日,統計開始年
11001,北海道 宗谷地方,宗谷岬（ソウヤミサキ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,45,8,1996,08,18,29.5,8,2025,09,17,1978
11016,北海道 宗谷地方,稚内（ワッカナイ）,47401,2026,09,18,20,00,0.0,8,0.0,5,,,,,,64.0,8,1938,09,01,64.0,8,1938,09,01,1938
44132,東京都,東京（トウキョウ）,47662,2026,09,18,20,00,0.0,8,0.0,5,,,,,,88.7,8,1939,07,31,78.1,8,1960,09,01,1886
55056,富山県,魚津（ウオヅ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,83.0,8,2014,07,19,46.0,8,2024,09,15,1976
55091,富山県,伏木（フシキ）,47606,2026,09,18,20,00,0.0,8,0.0,5,,,,,,74.5,8,2001,06,29,54.0,8,1984,09,16,1924
55102,富山県,富山（トヤマ）,47607,2026,09,18,20,00,0.0,8,0.0,5,,,,,,75.0,8,1970,08,23,61.6,8,1962,09,15,1939
55151,富山県,秋ヶ島（アキガシマ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,65.5,8,2023,08,26,45,8,2007,09,24,2003
55166,富山県,上市（カミイチ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,146.5,8,2024,08,25,54.0,8,2020,09,04,1978
11046,北海道 宗谷地方,礼文（レブン）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,50.5,8,2020,08,07,45.0,8,2023,09,30,2003
11061,北海道 宗谷地方,声問（コエトイ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,46.0,8,2010,09,20,46.0,8,2010,09,20,2003
11076,北海道 宗谷地方,浜鬼志別（ハマオニシベツ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,50.0,8,2013,08,24,27.0,8,2025,09,17,1978
11091,北海道 宗谷地方,本泊（モトドマリ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,51.5,8,2020,10,03,44.0,8,2025,09,01,2003
11121,北海道 宗谷地方,沼川（ヌマカワ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,67.5,8,2021,10,04,24.5,8,2012,09,19,1977
11151,北海道 宗谷地方,沓形（クツガタ）,,2026,09,18,20,00,0.0,8,0.0,5,,,,,,44.5,8,2023,11,03,43.0,8,2010,09,28,1976
